c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
124496|Customer#000124496|,tA6qEYzpSm8gOp3WYgyygqQlVRC2YiO3M|20|30-122-983-9771|-830.65|AUTOMOBILE| deposits engage. ironic, express courts are. packages across the blithely
124577|Customer#000124577|0dHxtZL6vV|22|32-723-936-8167|4718.58|MACHINERY| according to the fluffily unusual dependencies. even accounts
124601|Customer#000124601|rROpE6Zn,TibOKa|13|23-517-983-5156|2717.18|FURNITURE|deposits about the slyly silent deposits boost carefully according to the qui
124630|Customer#000124630|PbVnZn1PLTTHeIqkmCKrPjj|2|12-439-616-4313|9136.41|MACHINERY| deposits sleep fluffily express i
124741|Customer#000124741|FoVc0qSsTZg7o qZImT6jXY|22|32-158-225-8577|1251.24|FURNITURE|mong the doggedly pending dependencies are carefully special, even deposits. special, express ideas ha
124802|Customer#000124802|,nPCMB04Gf1oREQ6mq61kYrLV910Z58DCRsN4pw|21|31-531-208-5209|5998.12|FURNITURE|final, careful deposits are. quickly unusual instructions are busily. blithely even depo
124852|Customer#000124852|8P4Xt0rjkbWLl|1|11-217-614-2175|79.29|MACHINERY|y final instructions. furiously final packages cajole against the carefully special deposits.
124885|Customer#000124885|aUtNj6j98FvsN11IfkBX9DAeN|10|20-133-603-7123|-504.43|FURNITURE|ts. ideas will have to wake against the carefully silent ideas. foxes above the carefully final p
124897|Customer#000124897|gEDzJZ4D6gxjK6X8SILdPJAr|15|25-419-420-4733|7882.53|BUILDING|y final deposits about the quickly even asymptotes hang instruct
124903|Customer#000124903|yemEFWm1cg VBT4FarOIhRazrAvKQLtedbMY,bZQ|5|15-380-151-9864|8834.79|HOUSEHOLD|fully regular instructions. final, dogged grouches use.
124933|Customer#000124933|UUnBrLpwfVs0a6ZbQTI2GqfCwPh|4|14-203-231-9559|2834.23|BUILDING|ending excuses detect slyly. furiously final packages wake slyly above the furiously regu
124940|Customer#000124940|LO264n7ybf 1SGtfbTZDWwdiovk,qmj0p|0|10-383-933-3573|-992.42|AUTOMOBILE|use carefully unusual excuses. ideas boost thinly special deposits. fi
125002|Customer#000125002|R1Z2myNiKAR8jKB6ERafb,tjGgSSC5,ic,EfMcR|13|23-643-520-5781|7702.77|AUTOMOBILE|ding to the blithely even packages. slyly expres
125017|Customer#000125017|S6q8sD8X,zX6X8Hx|9|19-431-169-4997|4645.01|BUILDING|regular packages. final platele
125294|Customer#000125294|BUm9RYlJsjuC3esTILnK1GuV8ByLcQ0jcvEPR|13|23-288-142-4782|1198.81|HOUSEHOLD|final accounts. furiously special deposits detect carefully. bold packages boost furiously against the bli
125395|Customer#000125395|sNZCMAUJpVMkgGWH3Wbsme42,8J|23|33-229-255-1237|9221.69|MACHINERY|ccounts past the pending pinto beans sleep carefully across the requests. ironic, regular ideas detect a
125405|Customer#000125405|14gOpgkd,xTPY1uso7jmxbxSQ2KkF|17|27-991-695-3795|6822.74|AUTOMOBILE|arefully final dolphins are slyly slyly regular platelets. quick
125431|Customer#000125431|iM3jOWj23io9VjrnNN|19|29-349-653-5394|4334.24|MACHINERY|sits integrate slyly fluffily special instructions. slyly regular deposits according to the foxes
125689|Customer#000125689|yP0x6vjvu7XYOJnF1bh6S2sB7w2K|5|15-703-868-6593|4129.66|MACHINERY|gular accounts. blithely express accounts affix furiously ironic deposits. quickly
125845|Customer#000125845|R 91chRDU1ZF0m7g8gaApCzhCdwVvOisuX1FW|13|23-302-783-1173|1409.16|AUTOMOBILE|ong the slyly unusual dependencies. specia
125929|Customer#000125929|KSpft2dTiT7QzAA|5|15-618-194-1168|908.04|HOUSEHOLD|y bold accounts according to the ironic, express requests sleep blithely courts. blithely final acco
125962|Customer#000125962|PxhRxQw5QOlAKVUlxOAMXL|5|15-753-309-9114|1554.94|MACHINERY|accounts nag slyly-- instructions use according to the final, regular requests. blithely pendin
126022|Customer#000126022|sPfJrmngXdqDuIax|18|28-108-372-2875|4694.08|HOUSEHOLD|thely regular accounts wake slyly about the regular instructions: furiously
126061|Customer#000126061|eo3twx0ayIWLa|24|34-733-354-4281|6427.97|HOUSEHOLD|quickly ironic, bold deposits? slyly final accounts wake fur
126064|Customer#000126064|0j3O9OQLBYbv,zei|18|28-136-784-2395|5981.0|BUILDING|ecial, regular excuses. blithely unusual foxes cajole. carefull
126244|Customer#000126244|jgTjuuDZpRj7Oewqd0heP0,djPWHu|13|23-537-651-2501|5229.78|FURNITURE|oxes are slyly final frets. express, pending courts above the care
126334|Customer#000126334|KII9oBX14viocrrXjWf2|18|28-576-367-1462|-217.44|MACHINERY|ffily pending courts. blithely slow packages wake
126481|Customer#000126481|2JDP5TneM1aLrQA7p0bOYy1|23|33-280-490-1171|7222.14|BUILDING|s sleep blithely after the quickly unusual courts. frets haggle quickly.
126538|Customer#000126538|1wdG3zCeB8GBM8K|18|28-214-656-5631|-297.17|FURNITURE|ajole carefully slyly silent ideas: blithely ironic sent
126607|Customer#000126607|FTr8vSmTiwu4VdZDuGcRh6SIW|20|30-612-716-4692|3250.21|BUILDING|tes wake. furiously even accounts haggle
126653|Customer#000126653|LTxw4dbXyVsPvDI5X0|9|19-945-417-9215|3218.27|FURNITURE|ndencies. furiously unusual excuses after the regularly
126697|Customer#000126697|w8Kcve8wI9Sxagc35ZXDzCuizs|24|34-705-229-3692|6312.54|MACHINERY|e carefully after the regular packages. deposits use quietly regular, final packages. bo
126760|Customer#000126760|Hm2UrsKgpvTrm|18|28-293-305-1751|4728.88|BUILDING|riously bold tithes. even deposits across the thinly bo
126800|Customer#000126800|9yWdvXy,c3yVG3906m1CMR0|1|11-492-953-4972|3202.19|MACHINERY|ackages. asymptotes maintain fluffily above the slyly ironic pinto beans. fluffily regular requests
126832|Customer#000126832|QBSYRMlQlMOoBFsiIR6SK,H8EstiwHM|20|30-251-861-7562|8288.37|MACHINERY|eas about the unusual accounts boost slyly alongside of the furiou
126859|Customer#000126859|2Q2Ry7xMwuhIFGLEDisrHoGxy3bt8VwMY 2c9|12|22-561-778-7204|-379.69|FURNITURE|ding requests. final packages boost carefully against the ironic, unusual instruc
126902|Customer#000126902|cPUE6n2PdB8MmsQWiXuEti|17|27-993-283-6686|8667.17|MACHINERY|even requests wake fluffily about the blithely regular foxes. fluffily even theo
126928|Customer#000126928|5Bt8zQKUj3OaYxvbhr6e2RR|0|10-244-765-9088|-514.59|BUILDING|kages. quickly final requests wake slyly. fluffily careful platelets
126991|Customer#000126991|PtUWk2C0LYCU9Lay3RSG8Emkmnu86WZvsr7r|21|31-794-337-1387|3918.36|MACHINERY|elets with the unusual foxes impress slyly regular requests. accounts should use. furiou
127022|Customer#000127022|m,Cr00DEymE,3xAF|15|25-357-342-9516|9559.81|MACHINERY|wake idly regular dinos. dogged, even soma
127039|Customer#000127039|V9ZYV2krdD7AB,twb|4|14-322-977-3648|5517.92|HOUSEHOLD|leep carefully. furiously special excuses are carefully about the furiously even asy
127084|Customer#000127084|0k fiQFX8RMHgPCg6rd|22|32-582-963-2710|7678.2|MACHINERY|fully express asymptotes cajole blithely special accounts. p
127132|Customer#000127132|15m4P9MZ1xFKnaf6nwxHI0gUiUcCr|19|29-606-712-6381|3250.67|MACHINERY|ent requests. quickly bold deposits against the pending, idle foxes use about the regular ide
127163|Customer#000127163|5s3mnme,wwxKcWRcIff|19|29-858-425-7719|-419.43|HOUSEHOLD|c grouches. theodolites affix quickly. even ideas cajole car
127361|Customer#000127361|6,wDjEAnJPznrPXPx4,GlN8Z,sAmQmC70ZkvVchB|11|21-441-517-5410|9008.91|HOUSEHOLD|ully. requests cajole quickly. blithely final packages play fluffily along the bold packages. asymptotes cajole
127381|Customer#000127381|hX4hhcMFDrqTnSknrsw|6|16-869-753-4851|3781.64|MACHINERY| wake among the regular, final d
127451|Customer#000127451|ldMObrnv,7z0Z5NOa1vYWhVGsx|20|30-765-552-2362|2528.07|BUILDING|blithely final accounts. regular packages haggle blithely ac
127523|Customer#000127523|ndT9vlcU7r9jjXQSb7LJ|24|34-161-985-7577|7485.13|HOUSEHOLD|s solve across the carefully regular the
127598|Customer#000127598|l39CCMd8VnCHl3ylTPRqB6OTOkc8P8ZBnjME5V|8|18-390-128-3059|6589.97|HOUSEHOLD|nal foxes promise carefully. requests are carefully according to th
127736|Customer#000127736|umEEWnnbFQP3zenKQVoIuzP3G1Ibu|21|31-677-830-7931|676.25|HOUSEHOLD|c ideas. slyly regular accounts boost blithely unusual, bold accounts. ironic, pending platelets cajole sl
127762|Customer#000127762|k4QhnFcZ6bNUESjXu3t|15|25-573-389-9113|-868.2|MACHINERY|nal, bold deposits haggle blith
127880|Customer#000127880|9f6TtvZLIRzDB|13|23-766-745-6218|5081.77|MACHINERY| place of the carefully final theodolites. fluffily regular asymptotes nag. carefully unusual req
127976|Customer#000127976|rCp1JhWXIM4gKqqmYxJz7vMngg2t4jArT RWV|9|19-504-742-5491|75.28|BUILDING| according to the packages. pinto beans nag alongside of the blithely enticing sauternes. special theo
128146|Customer#000128146|xL5ffM24M3jmLs9n GsucfoQYAgV|22|32-490-641-7281|4132.42|HOUSEHOLD|ns alongside of the final, express theodolites use blithely unusual instr
128161|Customer#000128161|iWjj0jMNlftdH7 bZYFvpTgTc415pbdimPB|5|15-548-127-6584|3870.51|HOUSEHOLD|posits. even foxes wake quickly ironic
128236|Customer#000128236|Cytc9l,ExCBMPpSet9Nup3n|16|26-900-235-6257|6389.81|AUTOMOBILE|ave to detect even requests. carefully even accounts serve carefully slow dependencies. ironic courts
128311|Customer#000128311|Lmjq4IpSgnzxW4eV7AGLWLZ|0|10-893-588-1834|9683.8|MACHINERY|nt requests engage furiously daring asymptotes. quickly final sauterne
128713|Customer#000128713|mm0kxtHFCchaZX4eYSCCyQHno7vq,SRmv4|1|11-174-994-6880|7200.3|FURNITURE|ording to the express accounts cajole carefully across the bravely special packages. carefully regular account
128932|Customer#000128932|uGGDQJVxBeHw|0|10-964-205-6215|2935.76|MACHINERY|pendencies integrate regularly unusual packages: unusual, i
128942|Customer#000128942|hBFnRkz O0fkM3C,WSbfXQA|14|24-255-958-4785|668.94|FURNITURE|ronic platelets hinder above the regular, final accounts. thinly final ideas
128953|Customer#000128953|zaYWY7EsWb9,GuDXwfMiucfx16qht,zsr|0|10-871-461-3246|3115.28|HOUSEHOLD|nal deposits. unusual accounts wake! furiously final accoun
129154|Customer#000129154|9WQi1RSWeWQT|15|25-978-690-3581|8033.85|HOUSEHOLD| regular asymptotes kindle fluffily. regular, silent excuses wake alongside of the regular attainments. fluffily
129250|Customer#000129250|W5pxKRzv4FWcYW1Dqa5Dkd|24|34-243-112-4654|3302.83|BUILDING|e the fluffily pending pinto beans. quickly sile
129380|Customer#000129380|ZVPe0FEAGQ8XrH9uE8tPjF|10|20-419-657-6638|2208.23|BUILDING|as boost. busy pinto beans sleep blithely slyly even packag
129463|Customer#000129463|UpTREkqmmbbemnqwtycErcJIrJTXY3AUe024xJ|21|31-888-139-6835|9092.22|HOUSEHOLD|cuses. carefully regular dolphins sleep furiously special warhorses. bold, regular foxes haggle
129505|Customer#000129505|8NaOcREKkhR0iJuE|16|26-736-122-4643|1694.29|MACHINERY|ss foxes. even, silent platelets cajole. fluffily express instructions haggle after the furious
129547|Customer#000129547|QBhQGWZFyOquM5m   364OWTjY4tvcd2XcoZe|24|34-578-118-6406|-218.29|BUILDING|ully slyly ironic depths; furiously f
129602|Customer#000129602|HgYggAIA7lASy0X4aK4OD2UWwmj|6|16-191-618-1045|8059.07|HOUSEHOLD|y silent asymptotes haggle slyly even requests. slyly sly excuses integrate carefully fluffily even ideas. sly
129619|Customer#000129619|VY,nSmQnv,ozUG7OXPmpwy6GUeM|12|22-483-191-7363|8757.04|FURNITURE|ight unwind. ironic accounts are around the furiously express theodolites. dolphins haggle s
129698|Customer#000129698|HvZ2R64ME74gDjEAofKxuuZLXmeMBx4QH8|13|23-722-519-9775|2450.76|AUTOMOBILE| accounts across the daring accounts wake blithely across the slyly bold instructions. quic
129895|Customer#000129895|2k0xYQgapBum6mpGdOtVSbbPCBzkARRXeU2|1|11-382-467-2692|579.8|HOUSEHOLD|e carefully regular ideas! slyly i
129925|Customer#000129925|zjcTF0xwCavpTbdEOF|6|16-345-350-5431|7578.55|HOUSEHOLD|deposits sleep carefully. carefully ironic requests gro
129733|Customer#000129733|dZxHPKLldq7UKdAkBYrYX8|0|10-943-905-9116|7787.13|AUTOMOBILE|l accounts wake; blithely final accounts according to the quickly close packages sleep furiously special accoun
130052|Customer#000130052|YFU6 FXWigrkNXszRf2vItXg72wqRNXef|11|21-130-926-2474|-231.73|FURNITURE| quickly bold requests. furiously final pinto beans above the ironic, express frays
130198|Customer#000130198|29hWKgbqiQuYYnQvW|8|18-185-391-5488|-930.33|MACHINERY|usly pending theodolites. carefully express requests affix slyly carefully ironic packages. final deposits hag
130271|Customer#000130271|Sp5fLTm7k9Xr6o16Eg2w|18|28-408-992-9383|8813.88|BUILDING|y final requests play blithely around the carefully unusual instructions.
130372|Customer#000130372|CO4JUUUcLNh9Pcg0FEhl3bhieRqFrvOkHwpP|16|26-791-758-7475|7157.67|AUTOMOBILE|kages. slyly pending accounts boost slyly. blithely bold packages sleep carefully
130394|Customer#000130394|ncuYPol,3Wd44IkOlD66jdNbSw|8|18-235-741-9526|7310.57|FURNITURE|cial asymptotes! carefully express ideas detect slyly regular deposits. carefully regul
130465|Customer#000130465|dDVyzgLgiBI1HI5zlK4xAn0GzsWJINxnT|3|13-458-203-2771|7073.5|BUILDING| blithely blithe packages sleep spe
130472|Customer#000130472|uDR4oocXBylRk9wt362MGi|3|13-379-559-8168|4395.68|HOUSEHOLD|ests nag slyly slyly pending requests; platelets sleep furiously. furiously idle requests use blithely a
130474|Customer#000130474|HKftXg1Nh AkzBU8LJ5WwStT|10|20-598-211-3504|1994.01|HOUSEHOLD|old, express deposits sleep quickly among the slyly express dependencies.
130487|Customer#000130487|QVrS3XTO4j6QE|16|26-733-948-2999|6891.97|HOUSEHOLD|al accounts doze slowly among the requests. foxes breach quickly. requests are ironically bold packages. fu
130592|Customer#000130592|jtWRSTnaTUAB3HbWf4|12|22-541-484-6571|2481.45|AUTOMOBILE|r courts. slyly ironic accounts wake slyly alongsid
130699|Customer#000130699|exwcVlkMKFUCe0CtRc0IIiKJf|10|20-326-322-2258|8750.88|HOUSEHOLD|luffily ironic asymptotes. carefully unusual asy
130826|Customer#000130826|hEUwLBf32gLxNxazmWrKnvt,ebE|22|32-479-520-5800|2229.79|FURNITURE|od regular deposits. asymptotes boost
130883|Customer#000130883|UFmCXOnpN2wkR |6|16-162-462-8609|-745.05|BUILDING|pinto beans solve frets. fluffily final deposits integrate
130951|Customer#000130951|hrIpdgyfDq5bF7Zda|2|12-161-759-6735|8267.73|AUTOMOBILE| regular accounts play finally express foxes. furiously bold platelets haggle fluffily alongsi
130966|Customer#000130966|Zkv54SFUAYAcBbHUvLrpDy5t8814qe|19|29-818-360-1212|8988.87|MACHINERY|carefully unusual packages boost blithely abo
131065|Customer#000131065|XR2nE8oDKy tkkawCr9|12|22-386-813-8691|3865.18|MACHINERY|unusual theodolites-- accounts lose carefully about the final, silent pinto beans. quick
131071|Customer#000131071|7JWTdu98byO G8o0T8Gf xBC942PQZ|11|21-290-407-5363|7022.97|BUILDING|, unusual accounts. even packages poach carefully against the regular deposits. slyly regular accounts
130300|Customer#000130300|I8DnP 95IDathzmMkXX8|8|18-848-769-1768|4976.26|AUTOMOBILE|gside of the deposits. quickly pending deposits wake furiously final, even instructions. r
131108|Customer#000131108|BZwPJW9l0x4ytOti2rgQXJOGGAxDuYoR9 |0|10-737-829-1155|35.91|FURNITURE|r the carefully permanent excuses promise about the requests. regular, pending accounts are along the final dep
131188|Customer#000131188|JNR3cbwYE8bS9|6|16-336-228-1707|3635.27|AUTOMOBILE|urts nag fluffily according to the blithely r
131320|Customer#000131320|0DuUYpgop1OkRLKNWea5tbMn|12|22-979-347-9317|4648.44|AUTOMOBILE|kages. quickly idle frets nod. carefully regular packages might affix carefully among the
131350|Customer#000131350|Yq6piCGeAYw6sNWSPJMVPcW,p|5|15-832-262-7699|9490.9|BUILDING|ar somas. express foxes are. final packages must boost slyly. silent packages integrate fluffi
131479|Customer#000131479|T4Btv587VkmYmAD4E4LFRIViR0Hs|10|20-532-481-8921|9201.23|AUTOMOBILE|fter the final deposits. express, ironic pinto beans poach quickly quickly fluffy ideas.
131507|Customer#000131507|Dmhgt6rbYrJVR2v8,NzCsosyEHKibkCJ|3|13-804-777-4632|9560.55|BUILDING|y special deposits solve quickly even platelets. requests are blithely quickly careful accounts. special ins
131560|Customer#000131560|73LGn g,myQtjZ26cXESzFbYBFm|8|18-973-619-7447|9186.37|AUTOMOBILE|ly unusual packages haggle carefully after the ironic packages. accounts haggle blithely. requests are fluf
131605|Customer#000131605|7,zNTvTh8Bxs5g8KG16TrO3 R6 PySkiNpp|5|15-376-165-2219|7904.79|AUTOMOBILE|ts. blithely ironic accounts according to the carefully ironic foxes are against the special
131818|Customer#000131818|X22iVRehnl|3|13-210-941-2912|6620.59|FURNITURE|t blithely furiously regular instructions. fluffily ironic instructions alongside of the quickly regular pinto bea
131845|Customer#000131845|4ns55AyFqo3|21|31-894-392-2282|9421.6|AUTOMOBILE|he requests. carefully regular requests lose furiously amo
131857|Customer#000131857|0iYPuERZ8AUhZMp2Z8qipumEeHe3ddjp2buc70y |18|28-425-181-9292|5741.38|AUTOMOBILE|g the furiously regular pinto beans. carefully pending depths boost q
131953|Customer#000131953|GzyoZUI5ruSelVrb0J|23|33-426-428-7053|2953.59|BUILDING|al theodolites sleep carefully. regularly b
132001|Customer#000132001|pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt|6|16-780-946-6053|7094.42|FURNITURE|ounts kindle unusual instructions. quickly final somas according to the regular requests integrate regular, pending
132010|Customer#000132010|S4YITAT62HBjOtt|13|23-134-561-3825|897.15|HOUSEHOLD|, special theodolites wake fluffily. furiously bold packages was
132047|Customer#000132047|y29,,pGQuuuIkyPM9LHx|2|12-439-743-7710|6897.82|BUILDING|sly final packages. foxes cajole alongside of the furiously even theodolites. slyly pending foxes wake slyly
132217|Customer#000132217|Ssrd71WQznmI|12|22-767-786-5232|3590.72|MACHINERY|ar deposits poach among the daringly pending packages. final sauternes about the furiously final pinto be
132241|Customer#000132241|MMiRR6DaYGfj Mb0tQO|12|22-238-965-8951|4760.71|HOUSEHOLD|unts beside the special decoys nag fluffily sometimes thin packages. carefully bold ac
132323|Customer#000132323|pm9sb7gjrcaMCslOxsff3PIcxE0Ziie|14|24-582-845-5281|5691.08|BUILDING|packages. unusual, pending courts engage quickly slyly even requests. quickly ironic Tiresias use blithely
132364|Customer#000132364|SKhodnEGsypqU9qBd04tvJLj6yoYwKVBPnTpRiT|18|28-368-321-7846|9034.0|MACHINERY|ckly blithely bold theodolites. p
132469|Customer#000132469|hLi0o0GYXPmRBCQPN6bP8q7|19|29-518-767-9867|4282.57|FURNITURE|ajole; even, special courts promise blithely according to the bli
132472|Customer#000132472|dVEdVLsMTnYJO1Z9hKTclB|5|15-191-515-5980|-409.37|BUILDING| bold accounts wake carefully unusual, regular instructions. final plat
