s_suppkey|s_name|s_address|s_nationkey|s_phone|s_acctbal|s_comment
8421|Supplier#000008421|x2sr5EHkwDOimr0n9uWd,cDEXyIEXngBLI|6|16-554-443-4756|6778.63| according to the pinto beans use above the carefully ironic foxes. pinto beans na
8422|Supplier#000008422|EuIEI3T6B kwAnjl55Vmc|21|31-278-642-4974|-532.14| final packages sleep. enticing asymptotes cajole acros
8423|Supplier#000008423|RQhKnkAhR0DAr3Ix4Q1weMMn00hNe Kq|3|13-889-168-9050|8313.01|into beans sleep blithely. furiously
8424|Supplier#000008424|m7,zJlWujHpvIuLqZdXg0VWUQ0ZUy1 J4AQ|9|19-886-503-6563|3749.07|lyly? theodolites are around the packages. car
8425|Supplier#000008425|MaETn S83sc5RdXg7aQnmDPN|4|14-606-442-4596|670.03|l packages. furiously unusual deposits use across the quickly final dependencies.
8426|Supplier#000008426|Qsu,Mh2ylkvxYsyZjxwzl42cMr|24|34-685-517-9185|6179.18|counts; packages haggle bli
8427|Supplier#000008427|J1Vd3lqn1UvN2|4|14-632-452-6847|535.0| about the quickly special pinto beans. dependenc
8428|Supplier#000008428|YeM8xSQcU5k7i|8|18-481-625-2961|2650.42|s around the carefully ironic ideas are quickly express deposits.
8429|Supplier#000008429|IKsf2rgK5C3HZXjuIvNNT2rAFdkfx|10|20-553-284-9567|4561.76| carefully final packages haggle bold deposits. carefully silent war
8430|Supplier#000008430|HCC99izA3YX5kVTJYwNpEHJJwR2cEfqcWp|13|23-147-789-4736|8455.11|luffily final deposits. finally bold pinto beans cajole along the accounts. slyly special acc
8433|Supplier#000008433|xSo5D3aq5vkm3o5CyknKEdc|6|16-736-465-1902|366.49|ly regular foxes. carefully bold foxes haggle furiously. carefully bold acc
8434|Supplier#000008434|dM71AAl9v9qP|13|23-119-336-9281|8498.99| blithely final requests. slyly bold foxes are final, bold foxes. blithely dogged courts from the
8435|Supplier#000008435|UHmLbgZyp7EC7K5a5|22|32-593-113-8050|5551.46|l theodolites; regular accounts wake da
8436|Supplier#000008436|W4FsPY6LIheuLP5cSdAxCJkrPJD|7|17-622-453-3539|-590.56| unusual, special courts about the slyly regular frets nag daringly according to the even excuses.
8439|Supplier#000008439|di6C32okzgTjM|4|14-656-728-1229|52.83|efully slyly ironic ideas. express courts wake slyly along the regular foxes. sly, unusual pa
8441|Supplier#000008441|huSfIBoFLxPxtaNk2qgpq,hAzg7vn|18|28-532-202-4077|-338.96|symptotes. blithely daring accounts about the quickly regular foxes wake blithely across the ca
8444|Supplier#000008444|AWXKqQxZEB0Jyzp9OsN4I3RDsTl5cFpTN|11|21-985-891-2086|7.38|mong the excuses. slyly fluffy instructions wake furiou
8445|Supplier#000008445|MaGM3kem,EKQ5AVeWvwy2tSv4aZBrc079nB7pap|15|25-782-373-2941|981.31|carefully ironic pinto bea
8447|Supplier#000008447|kYxlpT,F8AJgEj8uF|23|33-992-618-4096|5621.87|tect blithely against the silent packages; final platelets accordi
8448|Supplier#000008448|2tLLbL9k4MkV98 1xKypqW|8|18-940-998-8999|5726.46|y according to the blithely r
8449|Supplier#000008449|Wp34zim9qYFbVctdW|10|20-469-856-8873|3667.19|onic instructions. carefully express packages
8451|Supplier#000008451|p7rhi8lJCt3uFSFbSQM,gEGSUc|17|27-450-658-6737|7535.05|ronic instructions sleep quickl
8452|Supplier#000008452|lTrl0TcxcYo0Xyydy5X4Lan|2|12-686-389-2091|7550.43|ular courts. regular deposits sleep am
8453|Supplier#000008453|oCazUq2FT17SpC5vnlTJNF9Ob52ZKAUQgb|1|11-293-826-4540|2144.32|al requests affix blithely unusual requests. fluffily express requests sleep quickly
8456|Supplier#000008456|pvf0FPIUzA9UF9Smo3vcrcFLJNvxoHfrw4s8Ocv|19|29-247-738-3245|1147.46|ts. quickly silent requests sleep across the
8457|Supplier#000008457|CAvkqakaOWv5OpT0YyRZF81lBDl5tpjHL  |16|26-398-482-7559|235.0| beans boost furiously quickly ironic accounts. pack
8459|Supplier#000008459|bi5ogIxzj kP mbT0yulUqiR4pQhvcgbo4FM|4|14-703-366-2735|6636.17|nag. slyly pending theodolites sleep closely a
8462|Supplier#000008462|3K6 wmXG E64Mfx 4Et|8|18-878-705-6103|8693.69| bold, regular foxes beyond t
8463|Supplier#000008463|20Qk0i7nFty1TrvC1nlh29Bh0vEb|23|33-579-124-9718|-103.21|ake furiously. even requests affix slyly alongside of the special pinto beans. quickly bold req
8464|Supplier#000008464|dtrFDLdfguJKwbVO9h4AyQwP3YP5rjJ|7|17-710-692-6846|1236.18|le. final pinto beans was ideas. ironic deposits according to the ironic accounts use above the
8465|Supplier#000008465|1ljQImkOB8MGxJ5|14|24-469-535-2573|6384.6|eposits are express accounts. warhorses nag carefully regular sentiments. regular packages again
8467|Supplier#000008467|mOzxpu7,0X7f2,BY3d OnG6yDTPz7k74|3|13-460-470-1371|9064.19|ages haggle furiously. special warho
8469|Supplier#000008469|KO8JEXd9bjCGExjeLS8FH,mE,OSHl6vTHVHsFyw|6|16-529-676-8077|8257.32| quickly above the furiously ironic packages. express theodolites cajole carefully fluffil
8470|Supplier#000008470|wURUeuqN,W5P4gHfx5wM69o9xn7Wy|23|33-630-311-3942|2799.27|ng to the quickly final ideas. quickly final ideas sleep carefully even platelets.
8472|Supplier#000008472|4at1BaGXf8r|6|16-516-582-7374|9778.55| ideas boost ironic hockey players. requests maintain. blithely special requests detect
8473|Supplier#000008473|OdJPu18DkC,bgQp6,UIKYrAm0BId1G8G,SbEjiN|11|21-510-110-3730|6155.56|ges. furiously ironic foxes above the blithely final depen
8476|Supplier#000008476| a,cswFIvmn NgyIjCfCErBrQ0jy9zPEFdt|0|10-981-618-7449|4050.51|. regular, special theodolites detect busily after the enticingly final requests. furiously un
8477|Supplier#000008477|p5TvX4xf1n4aLh75Hw|15|25-323-997-2362|6899.88| nag according to the regular theodolites. furiously ironic pearls nag. furiously ironic excu
8478|Supplier#000008478|Tj3eE6Al7EqoYO5usiXfHCLfxJk5EMAu3Q|21|31-885-222-9592|2334.47|its. accounts unwind slyly
8479|Supplier#000008479|D 4USLOIvHXmJRXPs787|6|16-507-677-5585|7397.35|y unusual dependencies. excuses alongside of the idly unusual accounts boost carefully express de
8480|Supplier#000008480|4sSDA4ACReklNjEm5T6b|3|13-839-573-3826|3241.49|heodolites nag. even requests cajole slyly final foxes. furiously final accounts nag according to
8481|Supplier#000008481|Uz03L1Ig8BfEqq3RA0beHxg8IO,WGjb|11|21-163-290-6334|5750.97|ily slow packages. evenly special platelets wake. fluffily ironic foxes sl
8483|Supplier#000008483|v464kLe2m,VtKzOQgm6KlDq0HvRhhxz4TB0i1Lex|8|18-710-845-2845|886.34|tes haggle. blithely regul
8484|Supplier#000008484|YgFHZx0af26o9dq82lpNGzuyp0vB6IX|3|13-220-902-7962|706.88|e fluffily pending orbits
8485|Supplier#000008485|UKbWnxfcaS,gZklz|5|15-711-844-1174|9553.61|lar theodolites haggle slyly foxes. express instructions cajole pending asymptotes. carefully iro
8487|Supplier#000008487|XDWfWQqWRkvTZI WsysCAnorSZznsSWp KVbaj1|13|23-120-587-8370|2176.32|g to the regular deposits. quic
8488|Supplier#000008488|fL8BwJNM4,Q8XK,OlNp6CaRN|5|15-140-796-3382|406.21|ounts affix carefully quickly permanent asymptotes. blithely bold accounts are
8489|Supplier#000008489|9POyLv4,k5eIJ|8|18-475-311-8785|5077.66|le blithely except the furiously final accounts. even foxes
8490|Supplier#000008490|txOd4J8il5G|20|30-841-305-1854|251.76|, final asymptotes. furiously regular requests among the furiously final dugouts
8492|Supplier#000008492|TzB 7njlatzQdw4h0ChDH|20|30-484-180-4829|1822.02|uriously regular platelets. stealthy foxes according to the furiously spec
8494|Supplier#000008494|8Lb41M39FM9oULM,2LG|24|34-303-859-1524|-699.96| express deposits. unusual accounts after the theodolit
8496|Supplier#000008496|YQCfEcP6D5 3|16|26-117-326-7579|5111.61|nusual, final packages use. accounts are slyly. slyly ironic instructions above the carefully pendin
8497|Supplier#000008497|xef7AF1FKfjml5HrGfEHtkhk3Tbeg0ms|2|12-748-918-9360|9886.73|. foxes nag slyly express, regular multipliers. requests after the carefully ironic accounts grow re
8498|Supplier#000008498|W 1pxS,3INXAPPn9tlvLG6nWPcHmLgpyH|22|32-560-835-6989|9312.15|ilent, bold packages near the quickly regular accounts sublate fluffily according
8501|Supplier#000008501|Wkegg0LmykRRl4aYHM7V8|1|11-167-579-7313|1338.71| carefully. slyly final dugouts cajole
8502|Supplier#000008502|7sWDOClgh15PopqCXg31lxon0XbkDXF|17|27-997-943-6884|2700.94|usly ironic ideas! busy requests integrate furiously besides the caref
8504|Supplier#000008504|S7nEEnbeSHtq6Hp5Cb8cDC1xT2FcLDf0Kb9|4|14-318-631-5865|1825.82|; carefully even asymptotes
8505|Supplier#000008505|Glk1OiM44v6CB0CpAzrf|7|17-461-783-2686|5487.79|into beans. furiously specia
8507|Supplier#000008507|r9xIe2EIrj|17|27-810-472-6422|4881.37|ong the express ideas wake furiously special pinto beans. unusual, sile
8508|Supplier#000008508|TGpsTDKgtFc5aoFFyl,ImrYMjHjmV|2|12-615-316-8574|1232.9|ffily regular, final deposits. express depths are blithely unusual braids? carefu
8511|Supplier#000008511|JwdJZrdbup7rJh|22|32-948-885-3347|5952.86|gside of the furiously express accounts? express requests boost slyly regular grouches.
8512|Supplier#000008512|WBcS0re,fvhhz vQ4aFScEUWvycJuGDasQgDI|16|26-368-922-7281|2702.52| wake after the blithely bo
8513|Supplier#000008513|ihTrBem,lzLWyJzYXQnkoqmp1Ug|8|18-527-469-4228|201.51|s haggle ironic, final ideas. blithely special accounts are. regular, pending depths w
8514|Supplier#000008514|0cnuMdRfrsX6yuS5AbfOTEQEn3|10|20-995-676-9196|7794.99|ole slyly special theodolites. carefully unusual accounts again
8515|Supplier#000008515|TA12u9cZKAlmzPorkWJgvtJrjus,5|19|29-357-508-1973|9430.81|ily packages. carefully regular requests
8520|Supplier#000008520|RqRVDgD0ER J9 b41vR2,3|7|17-728-804-1793|9104.83|ly about the blithely ironic depths. slyly final theodolites among the fluffily bold ideas print
8521|Supplier#000008521|ydw4lF30Ch8DX,o U9a11sEIhFGVsF|13|23-251-142-5448|1882.89|he quickly slow asymptotes. blithely unusual forges above the quickly final forges sleep alongs
8522|Supplier#000008522|5IBcn2A48KCdoFL0q|22|32-950-249-7921|7626.64|nal packages nag blithely.
8524|Supplier#000008524|iFMHJvUlALZoDpuzUMYsteZVz5D4GjP|11|21-465-917-6611|5004.14|o beans haggle carefully even pinto beans. regular, pending packages serve
8525|Supplier#000008525|NBzAj3RpEG5 ,168|12|22-570-937-7745|7516.9|ar accounts use silent asymptotes. special deposits
8527|Supplier#000008527|TYA0XEMpN,g2UedCfXz1o|20|30-402-236-3658|-64.16|s nag blithely quickly final packages. fluffily i
8533|Supplier#000008533|R 0kQH79zpDxZKr15KcktHav|10|20-634-681-8231|1998.72|escapades above the busily even accounts haggle furiously express instructions? even deposits ha
8534|Supplier#000008534|Lejalo7504fMf,L3|21|31-549-453-6110|7505.44|pitaphs. slyly regular deposits wake furiously fluffily final requests. fin
8535|Supplier#000008535|M82fIolbV6dpmRngfMN18OpwWFL0n|10|20-988-914-2469|4935.59|nding theodolites wake fluffily along the quickly even requests. final requests cajole quickly alo
8537|Supplier#000008537|rHWLILYbcdIs1qW|7|17-396-624-4223|-564.51|pinto beans are furiously. special asymptotes sleep carefully final excuses. slyly special deposits
8540|Supplier#000008540|RQGjvRP7uFsx3pccm0H7NQ0fQp7GAUNAvtkakUid|16|26-239-939-9900|6348.78|special instructions. furious
8544|Supplier#000008544|sXjb2fuyyDJ1Ka65tD3IcAGPkKpMwmyLr|22|32-244-321-6139|6156.32|uffily bold foxes. requests may boost slyly about the furious requests. carefull
8545|Supplier#000008545|dCE06YfPKks38|7|17-669-333-8409|1332.1|lly regular, pending ideas. bold, special requests doubt blithe
8546|Supplier#000008546|4qn718cUjQEKsfWfJy5|2|12-827-860-1192|1506.41|eans. pending requests play quickly.
8547|Supplier#000008547|2IK PvdoGtbZUyFHeQAPqIzYVxXDHW|19|29-778-579-5144|5187.63|ix according to the regular instructions. furiously regular deposits ac
8548|Supplier#000008548|6hA0SVDEVUTaQcpeASuT7LemNhyWWGVMwf7BZ|0|10-688-859-2844|468.59|iously express ideas cajole slyly after the unusual requests. slyly final accounts lose fu
8549|Supplier#000008549|FMsXzKfMDnRHpsjdVb|3|13-339-338-5688|8557.42| quickly regular packages. permanently special ideas affix furiously. blithely
8550|Supplier#000008550|yooUNyFfNV2XEKwOI|1|11-816-674-5599|8539.38| regular deposits after the slyly bold accounts
8552|Supplier#000008552|Mr9bM9,nqB0w5hocbjWJ,|23|33-232-964-3881|-478.87|rts sleep quickly special accounts. blithely ironic theodolites among th
8553|Supplier#000008553|9cfBlcQUuHiVY C nhZs5C13ALqXrY0J|6|16-919-476-6611|1607.3|regular ideas was slyly silent epitaphs. fluffily fina
8554|Supplier#000008554|UVtVFbwh7wjCm|0|10-158-340-9799|6830.14| quickly regular instructions; blithely special excuses after the express
8555|Supplier#000008555|yJWU0ZtPOIuv|1|11-878-821-5627|7193.13|c foxes sleep about the quickly final excuses. carefully even theodolites cajole. slyly final pi
8556|Supplier#000008556|ShhyTdODCKl|22|32-149-401-5846|3056.71|nts detect alongside of the regular deposits. exp
8557|Supplier#000008557|xYhxoPgJObCs,UWoYM4VbqFrY9RXtG|17|27-106-129-4662|2158.66|xpress deposits haggle furiously a
8559|Supplier#000008559|IvHvgZ0TtOMX3xFOW9kgYDNXsZv|3|13-857-535-4259|3051.23|ly thin theodolites about the slyly silent pinto beans doze carefully fluffily ironic in
8561|Supplier#000008561|Mkd7mWU6XZNNkUqnsy34Kt1aYxo|19|29-309-888-3946|9652.21|s accounts in place of the express accounts na
8562|Supplier#000008562|mlEKbVlwfdV6lRyzI7xEVg7LTbtB3zlTQC66tpR8|8|18-247-297-6917|5718.36|kages according to the unusual deposits wake furiously fluffily bold dependencies. fluffily regu
8565|Supplier#000008565|fZrp4 nL0P3jU|7|17-671-732-8056|2962.26|thely furiously ironic foxes. final dolphins are car
8568|Supplier#000008568|snNJuxNAHgMjMSIo0WQgAVrq068|6|16-247-780-8680|1101.89|y unusual pinto beans. special dependencies haggle among the slyly
8569|Supplier#000008569|zQOGXyONUkkdUcl5 j3IbRB6,T0s3wiIBMB|11|21-328-882-6096|4330.8|ideas. carefully regular pinto beans use carefully fluffily quick requests. quiet accounts aro
8571|Supplier#000008571|ASFEOWTBT3lfFH6Xqr8VeOXoW5o|19|29-534-738-7942|1061.89|final requests. instructions h
8574|Supplier#000008574|,vEvQz0cbaBQvZ,7eOqQ VY0hzzs3le U,Wlg|13|23-444-959-5572|3487.5| carefully even accounts. instructions detect slyly around the blithely regular pinto b
8576|Supplier#000008576|b9gsg96njGJSamE yI0YxidS5yt|2|12-220-669-8884|-759.18|heodolites haggle even reque
8577|Supplier#000008577|C4vTbzKKCuz8HFn|14|24-320-703-9621|9440.83|. even instructions cajole c
8579|Supplier#000008579| hMJ9jiSdp1H M7h7xpGOjT6VHBkI QPVYUDV|3|13-698-342-1983|-544.13|blithely ironic packages haggle finally furiously silent sentiments.
8582|Supplier#000008582|B,Sy8pyruZPcyhEMUf|21|31-274-355-1342|9711.4|ultipliers. carefully final requests lose fluffily? regular asymptotes sleep according to
8584|Supplier#000008584|VFUIyZAK34P1q7OYwf4u Il6HPsI|23|33-835-785-9186|8280.18|lyly even dependencies nag. slyly even dependencies above the blithely bold deposits
8587|Supplier#000008587|eQOgec6prwzTBrU u901pWPT|5|15-803-611-2450|5156.4|hely bold accounts. ironic, express grouches sleep
8588|Supplier#000008588|2hnDG8SRQP,Z5qGaDuphcS,UU|0|10-509-417-5501|3601.41|l requests x-ray on the quickly regular requests. fluffily even deposits after the furiously iron
8591|Supplier#000008591|3G86tepvfRxn|0|10-546-978-5154|9640.23|instructions. furiously bold
8593|Supplier#000008593|72,y1RTZma WYsp oxb61sQGWt|12|22-356-402-7135|9435.02|e final ideas: quickly express packages ha
8596|Supplier#000008596|vuSX2muycZqscMe|18|28-931-478-2730|-705.12|warhorses grow furiously along the carefull
8597|Supplier#000008597|50oFp6fU47TWDim p2XTaG4quT6u1hLWt9pz|6|16-524-354-2340|4997.47|deas. blithely bold requests sleep quickly according to the final depo
8598|Supplier#000008598|i1Z531x0yksPsQJzZbz|14|24-482-107-8932|5477.57| against the ideas. blithely pending
8600|Supplier#000008600|ZYFNk9cRM66qHdcrOR8wNNRKQsjh|7|17-389-804-4258|1273.32| silent requests. blithely final foxes haggle slyly at the carefully regula
8601|Supplier#000008601|Tq2xNb9t22iA|18|28-110-804-3016|3636.98| cajole bravely permanent asymptotes. regular packages among the carefully ironic
8602|Supplier#000008602|MUSInewxOfFpizzfFeQ7VlOsGc8YJoMRKRiXtjhC|15|25-705-385-5827|8726.51|ons. quickly ironic platelets boost. special, even packages cajole. daringly final p
8607|Supplier#000008607|gBRMYUGPTJEyM|22|32-142-780-1684|7190.45|e. quickly final instructions sleep among
8612|Supplier#000008612|jQEKalzEiDSGUtUPCFnrzYWUzpQsM3GX|24|34-465-293-8301|-92.06|its. fluffily pending ideas x-ray across the foxes. fluffily regu
8616|Supplier#000008616|XM,Qh xf0WHFR|11|21-407-501-2425|5500.93|quests. carefully silent foxes cajole ironically quickly
8620|Supplier#000008620|fnE6fyXgoqfP4aqx1LRbQiqYm7854p5jhuZ|7|17-623-256-9547|5379.61|lyly busy instructions. carefu
8621|Supplier#000008621|tmEg6ez5rYYDxek4e6 NTwmtAGri3,|1|11-797-806-5347|4175.93| eat above the accounts. i
8622|Supplier#000008622|OiLHSLVlZ9r|8|18-380-541-6284|2896.32|nts. quickly final accounts use blithely furiously bold multipliers. theodolites
8623|Supplier#000008623|F8LwoBXK01DqdKGPkaHVwltbz58R|19|29-265-595-4732|1392.4|inal, final deposits. foxes
8624|Supplier#000008624|kq J6H4TrKRsmy1tAH|17|27-682-620-6179|3056.42|sly ironic asymptotes detect furiously. regular escapades sleep slyly carefull
8625|Supplier#000008625| Nvi5vjlqXyFKg|10|20-223-114-1661|8146.06|final platelets. busy theodolites nag bli
8626|Supplier#000008626|NlmyS7HMothrQwlUN7JxDo4|17|27-285-765-6320|2894.37|even theodolites promise about the silent waters. quickly final pinto beans haggle
8628|Supplier#000008628|53g2KXKl4TjAvGWrkUNqQJuFGiOoHwsT, D|21|31-422-517-4839|-894.23|old asymptotes sleep boldly. carefully
8629|Supplier#000008629|6xEvD9WJffahEGHuMnyUJHYgMP5FVtuh|17|27-254-940-1023|5555.83|s haggle final, even accounts. bold
8630|Supplier#000008630|CaT5FxnCwIcQf2gCXkbZKuREgd YxuhdI|1|11-530-317-6499|6833.5|y ironic dolphins. ironic accounts nod furiously. blithely
8634|Supplier#000008634|jxLgpOMPQ,M71SfOJq7UF1QXaMf49HQw5|7|17-950-885-6667|4316.99|ecial ideas. blithely regular deposits eat. slyly unusual theodolites unwind slowly at the
8635|Supplier#000008635|zek4Jz SrK3|24|34-857-521-3294|8637.46|nts. carefully final deposits doze along the deposits. bold, even accounts print
8638|Supplier#000008638|yxj50B 8aMql|21|31-289-423-9527|-849.21| special ideas cajole blithely bold inst
8640|Supplier#000008640|cCVH 156kfryb|23|33-316-349-3061|5444.0|r accounts affix blithely along the slyly special deposits. ironic theodolites are bl
8643|Supplier#000008643|gkAf5dYBg,qviByyDP1QVuY MMOZdxq69EurhLk|7|17-172-931-9649|243.62|regular instructions cajole quickly.
8644|Supplier#000008644|Wb7d79W7q4WVSmDtGhSeTCD3mN9X|7|17-426-413-8639|458.75|fluffily even foxes sleep blithely. final, regular ideas use?
8651|Supplier#000008651|pfw32RGA7BPXrUiavYqE|21|31-838-626-4206|3282.59|ar excuses use silent frays. blithely final packages must have
8652|Supplier#000008652|WIfOji6z Rla4YS0YMf5af67OFLQRcGXVvl1Eh|15|25-821-352-3769|3532.81| bold asymptotes. deposits wake slyly furiously ir
8653|Supplier#000008653|Wn2zVNWn47ofgEd1YMCcdDcKyUMgtoCusxHPGEY2|4|14-106-598-8327|6916.02|p regularly after the unusual requests. blithely regular
